Id,SalePrice
2658,143399.30332626475
2718,209692.0674254275
2414,201610.4418091899
1989,124215.21171088426
625,184308.58609871965
333,112031.74062094456
1327,123784.80562531101
858,147886.7256596411
95,203578.83690498368
1568,165176.792725968
2482,181044.84311610812
1364,126817.27117589727
2584,156842.88349146754
818,336934.87533975026
2673,162460.28709411368
2089,119573.73760150625
1297,164628.98879927094
790,121062.75244138195
2616,201542.51773366233
720,171231.9396944185
222,148341.04837032393
557,121677.05779773722
1148,237057.26166282603
2766,146234.72448407495
534,190763.9280149787
1452,112363.19203913388
630,154555.13637157722
2648,132527.90742133625
125,143797.81431362097
1904,70592.22947801067
1670,121461.80804551391
756,104893.59081939624
717,247618.95619359432
1032,159438.47141095265
852,231881.6189489858
1731,176361.98774816643
2639,132951.73813132907
2071,86998.2850495753
1267,109713.97126023119
1851,199288.5908314622
567,169693.1253554129
2439,226264.2406101027
1898,157863.2408730221
647,151720.35694258736
2256,231074.63180523997
979,121077.55528039597
1444,235695.53078317866
2485,114988.94887296218
157,128487.85180070247
88,128704.15061908426
2003,108397.00166993067
186,179507.21328544596
1425,267938.7119632642
2695,133887.90007547327
738,104552.23466379107
395,157362.08673669005
1353,150023.98477147758
1878,150929.9492555265
390,162135.02380055166
1456,252490.7522362051
1103,321686.2384730429
1387,121597.62977002979
2070,149833.48969816213
1199,160429.48734922087
2479,185733.2039889936
501,322213.95454922796
2362,97426.8193210333
1718,228142.7378344574
2188,88467.73114991892
1483,168883.70311963838
2557,96189.46138351147
437,349377.01360749826
2224,185969.99592619285
1628,175954.04579480115
397,129088.02127966916
587,214663.66667097938
971,127102.70981808682
2611,145297.25168567282
1887,89805.43012237245
2399,358777.6014990338
2148,230772.4421054417
304,125413.56414246211
1997,146465.62938634906
2817,136804.99415213603
1431,193396.6369099818
427,410426.6054726237
263,118979.23049377545
598,179283.99086847538
2895,224121.09824067878
687,138638.07611990624
1822,133802.1445092465
2191,118768.70780510038
179,125770.39771220797
1009,209267.07303644187
2010,123156.47342422535
1991,149730.76547972483
1411,165055.94547888797
1721,249436.54118734447
1144,211020.2821897116
593,209003.0413071756
575,296172.9677340761
1249,183910.7006050822
1604,120800.59824359448
1064,484191.85687079246
1923,154016.5185631982
1988,101455.71608950914
2325,188678.5713105997
114,221028.82445534194
2700,203224.39499533793
217,157402.1097602423
343,196308.3164764794
386,241055.0219204155
2005,124181.163420592
2908,120621.569044129
1814,227499.93150233667
2446,504072.70283571776
208,144532.13997782228
1679,126854.68794062309
822,347220.4596913134
6,208898.87086485
1781,403759.33492715127
2397,271199.124562281
2340,302354.7811257505
1618,168569.58148738707
2843,135827.8899239344
1061,390584.9410333176
2786,113358.82779277474
1935,133328.12555266556
1341,133065.12529207274
521,290232.61481636344
